3D-QSAR-Linear Regression_pred,3D-QSAR-Ridge Regression_pred,3D-QSAR-Lasso Regression_pred,3D-QSAR-ElasticNet Regression_pred,3D-QSAR-Support Vector_pred,3D-QSAR-K-Nearest Neighbors_pred,3D-QSAR-Decision Tree_pred,3D-QSAR-Random Forest_pred,3D-QSAR-Gradient Boosting_pred,3D-QSAR-XGBoost_pred,3D-QSAR-LightGBM_pred,3D-QSAR-Multi-layer Perceptron_pred,TARGET
3.7358173305383118,4.388457188350676,5.280502913266734,5.280710440169046,5.09990055391128,5.354,5.85,4.938025,4.9814210386749345,4.0985117,4.587360541395001,-4173261.3292287965,4.0
5.71466413406788,5.461144461654242,5.280499978468808,5.280706423125729,5.099900553911458,5.220000000000001,4.89,5.376433333333333,5.400404622523238,5.3719378,5.190137339140093,-4173261.3128029522,4.0
4.914317437465974,4.901494152762044,5.280500793953895,5.280707657746144,5.099900553911302,5.08,4.52,5.000900000000001,5.133534301164094,5.022925,5.175871293288948,-4173261.32403246,4.0
4.989930084395739,4.906691713141036,5.280500846036517,5.280707996657031,5.099900553911302,5.484,6.52,4.837075000000001,4.89947220048705,4.619708,5.338676459259029,-4173261.3211706397,4.0
4.8040203729904025,5.087073669059919,5.280501070815944,5.2807084699224545,5.099900553911437,4.8740000000000006,4.52,5.105021666666667,5.236290694911642,4.837131,5.12557150302906,-4173261.3122826223,4.0
4.693250524961344,5.0310411197985285,5.2805005212379905,5.280707355094135,5.099900553911373,5.704,4.28,5.1006,5.028119884820727,4.7722015,5.119686911737481,-4173261.3298373153,4.0
5.371942685642371,5.320974357014048,5.280500697798017,5.280707594658503,5.099900553911344,4.58,5.8,5.1575,5.008220374537981,4.772158,4.664808361396593,-4173261.3166173776,4.0
5.05762485751058,5.193217874230381,5.280500714774375,5.280707654300204,5.0999005539114295,4.859999999999999,4.0,4.4416,5.126332602628255,4.1686583,4.5671604806631505,-4173261.326528654,4.0
5.184968706813219,5.17368352346303,5.280500795179587,5.280707601139809,5.099900553911344,4.99,4.23,4.844816666666669,5.143180847140434,4.737811,5.140856093078923,-4173261.314803135,4.0
4.1863037546185495,4.505425936715022,5.280500685849708,5.2807076282778045,5.099900553911337,4.8740000000000006,4.22,4.514899999999998,4.669956915646103,4.1918225,4.481183546371082,-4173261.3332406287,4.0
4.9280815121803965,4.9341298668684885,5.280500767217166,5.280707700574977,5.09990055391138,5.093999999999999,4.48,4.922000000000001,5.02482982728053,4.4596186,4.849355829809257,-4173261.3228679416,4.0
5.250063887850731,5.336635155840959,5.2805007670686415,5.280707759542347,5.09990055391133,5.294,4.95,5.4489649999999985,5.464363205523606,4.778335,5.709969002025959,-4173261.3263441552,4.0
4.532694544931434,4.841756115025389,5.280500737234707,5.280707757115069,5.099900553911337,5.164,4.0,4.273500000000001,4.662858065838589,4.0339956,4.500166988729199,-4173261.33191748,4.0
4.8861772499119285,4.949849937392761,5.280500820818393,5.280707662853137,5.099900553911316,5.3740000000000006,4.3149999999999995,4.7467250000000005,4.720529254562408,4.19773,4.591721692842977,-4173261.320179906,4.0
5.149497898352747,5.183849220344234,5.280502127715324,5.280709600351516,5.09990055391133,4.82,4.0,5.075625000000001,5.181335618759218,4.8248863,4.693396806540172,-4173261.326902323,4.0
5.114680251465587,5.166693836148229,5.280501900800311,5.280709290247992,5.099900553911387,4.75,4.0,5.1202,4.979585304879683,4.8839374,4.830942440998069,-4173261.3273890098,4.0
5.7512488695780934,5.63142278022098,5.280501230309348,5.280708401984724,5.099900553911373,5.328,7.62,5.477249999999998,5.644432738175971,5.8376765,5.856695274998823,-4173261.3204134,4.0
4.755083750121554,4.98767674273849,5.2805003800629775,5.280707132158562,5.099900553911394,5.318,4.3,4.777100000000002,4.747264511783893,4.6596546,4.872527629367154,-4173261.324494433,4.0
5.056365366107771,5.24150662361713,5.280500463172234,5.280707322441148,5.0999005539115005,4.888,4.09,4.919299999999996,5.283934519986774,4.7867184,4.858283566482299,-4173261.318128862,4.0
5.289327514350788,5.214881361400415,5.280499817688638,5.280706358048649,5.099900553911373,4.895999999999999,4.0,4.824633333333335,4.786822722338766,4.730393,4.671278670408396,-4173261.3294506934,4.0
5.289327514350788,5.214881361400415,5.280499817688638,5.280706358048649,5.099900553911373,4.895999999999999,4.0,4.824633333333335,4.786822722338766,4.730393,4.671278670408396,-4173261.3294506934,4.0
5.111544699597839,5.125807024139613,5.28049981767053,5.2807063730240005,5.099900553911373,5.06,5.34,5.0425,5.066757645771182,4.4022775,4.937988826510841,-4173261.324126244,4.0
5.1358980423021094,5.230135517279813,5.280500595178116,5.280707657902723,5.099900553911287,4.836,4.3,4.921050000000001,4.9633450976152425,4.5186653,4.89822043577796,-4173261.311315455,4.0
5.001366513395427,5.135073135694493,5.280500803038611,5.280707724886466,5.099900553911344,5.464,4.0,5.114300000000001,4.728286750103026,4.4694867,4.711393701755158,-4173261.3265905348,4.0
4.692456733515265,4.985706891931558,5.280500718377548,5.280707734589863,5.099900553911344,5.45,4.0,4.593799999999999,4.756230313446885,3.7655303,4.5741507223789934,-4173261.3270436754,4.0
4.692456733515265,4.985706891931558,5.280500718377548,5.280707734589863,5.099900553911344,5.45,4.0,4.593799999999999,4.756230313446885,3.7655303,4.5741507223789934,-4173261.3270436754,4.0
5.541237315991407,5.445977917377796,5.2805008996596,5.280707910980537,5.099900553911344,5.194,5.0,5.262875000000001,5.372620395596185,5.5866795,5.043970105570357,-4173261.3207076867,4.0
4.903801269073339,5.1763116207647295,5.280501257856144,5.280708497633447,5.099900553911344,5.4,5.0,5.3520166666666675,5.119718129448924,4.6465607,4.869234913717833,-4173261.3267340814,3.95
4.702651209322789,4.918943399830757,5.280500800619548,5.280707711992845,5.099900553911323,5.404000000000001,6.05,5.264825000000001,5.1965985856822785,4.109475,4.736143725335838,-4173261.3298120056,3.88
5.129906756438064,5.055887709711887,5.280500704250032,5.280707624357435,5.099900553911309,4.954,6.2,5.3076000000000025,5.249429137460719,5.6792936,5.45857187220379,-4173261.322961644,3.87
5.220004024163254,5.1247611872065875,5.280499926273269,5.280706670629355,5.099900553911465,5.412,5.49,5.279299999999999,5.190389586424311,5.13705,5.314230433644454,-4173261.3191954014,3.87
4.543835366251448,4.848483637730919,5.28050092849468,5.280707957159661,5.099900553911337,5.294,5.2,5.295800000000002,4.992930579459325,4.8940067,4.900444662254226,-4173261.3281721626,3.86
4.165702168526357,4.744197443721349,5.280501390175544,5.280708968446806,5.099900553911394,5.29,5.0,4.9735000000000005,4.773417629868838,4.900331,4.852960482919304,-4173261.321395856,3.82
4.339503791323806,4.905656064557734,5.280500492570653,5.280707312741146,5.099900553911344,4.7,4.12,5.2634500000000015,4.777531598921076,4.7743344,4.796395582615751,-4173261.3079262082,3.8
4.8091245778195715,5.007263332354459,5.280500709627218,5.280707671761041,5.099900553911316,5.822,4.8,5.018500000000001,4.787895662846165,5.2337165,5.184607027896684,-4173261.3239511256,3.8
4.036753918431863,4.500075922760505,5.280502911836006,5.280710438782598,5.09990055391128,5.214,5.85,4.928333333333333,4.99106965854548,4.359041,4.675992466891862,-4173261.330862068,3.8
5.092376326654974,4.992385437309455,5.2805004722586775,5.280707189716277,5.099900553911373,5.056,4.51,5.259750000000001,5.096729200980238,4.3752966,4.870867101731162,-4173261.318485633,3.8
5.081599863963294,5.224107841564619,5.2805007939604005,5.28070777824834,5.099900553911316,5.704,6.0,5.255800000000001,5.409144442514795,5.6947327,5.382649033975508,-4173261.320208606,3.8
5.490416418944069,5.373496551651934,5.280500672886818,5.280708197475958,5.099900553911344,5.223999999999999,4.65,4.987399999999998,4.982992716254427,4.548816,4.727818647188506,-4173261.327531245,3.77
5.657113192810648,5.520530080604838,5.280500759316567,5.280707721437552,5.099900553911316,4.954,3.77,4.380749999999996,5.352518186305988,3.8920367,4.7669780171613745,-4173261.319605187,3.77
4.562386582977126,4.804952697111025,5.280500738975435,5.280707774260972,5.099900553911344,4.766,3.82,4.234333333333331,4.69664906262359,3.9424038,4.52952051432124,-4173261.3337199655,3.76
4.922136979812511,5.064583726993414,5.280501062843961,5.280708516388294,5.099900553911344,5.5040000000000004,3.76,4.182434999999996,4.885828894287435,3.861094,4.303800097250891,-4173261.3268551645,3.75
4.974572522760033,5.025974250681218,5.280500614103498,5.2807075290179775,5.099900553911401,4.876,5.1,5.349933333333334,5.133905786354434,4.993428,4.83240941923029,-4173261.3251843904,3.75
4.991944998896646,5.099469341627912,5.280501063322346,5.280708066407256,5.099900553911344,5.618,3.91,4.3112500000000065,4.756778558239542,3.9383066,4.473740423905438,-4173261.3184214425,3.72
4.673408212028348,4.959101417523715,5.280500675029013,5.280707555841205,5.099900553911344,5.224,5.3,4.840249999999999,4.813839442002411,4.1795764,4.595587617883835,-4173261.321012926,3.72
4.71167278419805,4.977031110110553,5.28050080206762,5.280708043122614,5.099900553911323,5.064,4.74,4.907850000000001,5.017157003480314,5.1739793,4.711451586832471,-4173261.3188484763,3.7
4.587897868599214,5.037312749146429,5.280500673257875,5.280707849266421,5.099900553911323,5.714,3.805,4.028235000000001,4.794599859285218,3.852348,4.048218812473138,-4173261.328972273,3.7
5.241785541543149,5.165366018641877,5.280500622637173,5.2807076126709225,5.099900553911344,5.214,6.49,5.24266666666667,4.776494558134428,4.308056,4.570250397877853,-4173261.315443535,3.69
5.413617448071662,5.479817032483002,5.280500779781647,5.280707748202018,5.099900553911316,5.194,5.0,5.13404,5.396760621463482,4.8730335,4.992139460286469,-4173261.3187903394,3.67
4.985652724939287,5.232517626474271,5.280500607437906,5.280707896188581,5.0999005539112305,4.876,5.2,5.16955,5.163113491642936,5.8596673,5.1713755578170195,-4173261.3046209146,3.66
5.394621696810558,5.25105952240308,5.28050062143553,5.280707799513906,5.099900553911344,5.284000000000001,4.4,5.023900000000001,4.654446459397338,4.0682297,4.496872690909969,-4173261.31630154,3.62
5.347546428781878,5.294227565022755,5.28050124786731,5.280708287110384,5.099900553911394,4.79,5.11,5.600233333333335,5.344339767886965,5.938357,5.0636317877854475,-4173261.316901103,3.52
5.0627186038957905,5.186960922669849,5.2805009045456694,5.280707920915134,5.099900553911259,5.156000000000001,4.82,5.070953333333332,4.90523337910712,5.034767,5.017948974153361,-4173261.318290208,3.52
5.2958462621690785,5.251173540110297,5.280500609571096,5.280707460046351,5.099900553911344,5.354000000000001,6.7,5.014199999999999,5.149942200873435,5.166311,4.9066082588252895,-4173261.3198167053,3.52
5.800642969886901,5.305122444810137,5.280500928119374,5.280707852581245,5.099900553911337,5.354,5.9,5.7167850000000024,5.2187211057877,5.8244376,5.274647842758809,-4173261.3074680944,3.5
5.002428850491448,5.220090493804122,5.2805004864684815,5.280707029393202,5.099900553911486,5.093999999999999,3.48,4.536500000000003,5.024193622232044,4.554379,4.732876330584498,-4173261.313480709,3.48
4.657702944846173,4.873517136310637,5.280500095120102,5.280706976774739,5.099900553911316,5.1739999999999995,4.22,4.329500000000009,4.847431048098132,4.321301,4.48480050391713,-4173261.3409576644,3.4
5.564717560991844,5.403588921091036,5.2805006284109774,5.2807074937599605,5.099900553911358,5.254,4.5,5.44355,5.296782011944039,6.0014014,4.877074027639508,-4173261.318068572,3.38
4.388006619454741,4.805325285227194,5.280501312321849,5.280708638285212,5.099900553911344,5.294,4.6,5.139900000000001,5.438036950159252,4.2504153,4.999717190707776,-4173261.321010739,3.02
4.781918511734534,5.054939092191263,5.28050091673666,5.28070800848399,5.099900553911323,5.354,6.0,5.242899999999999,4.93065381033036,4.347875,4.587949093862846,-4173261.3194880527,2.62
5.595177305363444,5.535410076644821,5.280500804214277,5.280707787430572,5.099900553911344,5.194,5.9,5.136530000000001,5.400884207595063,4.86268,4.988732296313099,-4173261.3208474074,2.46
4.959119257151472,5.1361639008110345,5.280499857186259,5.2807066337944635,5.099900553911287,5.294,5.0,5.275599999999998,4.990868528507399,4.747094,4.643858358441603,-4173261.3179083434,2.41
5.040573895649163,5.210768482639997,5.280500683654203,5.280707630768159,5.099900553911373,5.152,5.04,5.312000000000001,5.24125336959449,4.520006,4.672305084689556,-4173261.3197676097,2.21
5.305332125678631,5.098915516386076,5.280500764915891,5.280707706935361,5.099900553911323,5.248,4.48,5.126857142857143,4.936400054755707,5.063024,4.8638136881192455,-4173261.32731507,1.3
5.4834648517579225,5.180817942445049,5.280500525848199,5.280707897848647,5.099900553911287,5.164,4.8,5.033649999999997,5.299176597025969,6.23674,5.754668842751241,-4173261.320273802,1.19
4.355353604795181,4.595507607275598,5.280500847026661,5.280707959468686,5.099900553911344,5.328,5.4,4.1671999999999985,4.642765581808203,4.5321217,4.578933428181583,-4173261.3263256554,1.18
5.065763640739751,5.027332149406984,5.2805009680002435,5.280708041966821,5.099900553911344,5.678,5.24,5.146600000000002,5.3131481563592216,5.1967134,5.473116872935565,-4173261.3233998497,0.6
4.364005125655509,4.596701660990252,5.280500809197569,5.2807078401966665,5.099900553911344,4.720000000000001,5.6,3.995299999999999,4.646419609517254,4.0929484,3.952640296126652,-4173261.323907078,0.29
5.573410419135224,5.385353031171999,5.280501038660297,5.2807082937062555,5.099900553911309,5.114,4.32,5.7426666666666675,5.474123957539699,5.585535,5.659248688346278,-4173261.3200548147,6.0
5.6219373174862275,5.409737620248721,5.280501234853453,5.28070841024877,5.099900553911373,4.784000000000001,5.43,5.581333333333333,5.395736292786206,5.3409452,5.375984165509797,-4173261.3295988296,7.94
4.540616486806236,5.053372737218056,5.280500731593947,5.280707732779668,5.099900553911252,5.1739999999999995,5.34,5.044000000000001,4.988083573808384,5.059266,4.8898531721241625,-4173261.345082183,6.25
5.180776533483994,5.088047322873791,5.28049995272406,5.2807064397608805,5.099900553911451,5.014,4.96,5.254400000000001,5.036130667072316,5.3486824,4.672952496381226,-4173261.312178441,5.85
5.344765169795497,5.349593342962436,5.280500899395604,5.280707901000972,5.099900553911344,4.836,5.035,5.370799999999999,5.373792977973516,4.7800746,5.3228358254984816,-4173261.325407483,5.6
4.969743719390651,5.303504717317656,5.280500842032631,5.280707518992256,5.099900553911316,4.99,4.45,5.105725,5.14212769722866,4.9945035,5.01699766864826,-4173261.326576699,4.68
5.478915697210395,5.353846158005126,5.2805007341440975,5.28070765036396,5.099900553911316,5.3740000000000006,4.0,5.240950000000002,5.185082278829257,5.564226,5.338123234261942,-4173261.318431922,7.92
4.712037169769886,4.840464144969807,5.280500841934184,5.280707804758668,5.099900553911316,4.709999999999999,4.52,5.14035,4.873437868945543,4.7810893,4.702919031373815,-4173261.3071435844,5.57
5.148689567270128,5.374761877284044,5.280500748729768,5.280707678167558,5.099900553911344,4.953999999999999,7.62,5.253450000000002,5.2138912889054,5.025027,4.8558307184612515,-4173261.3282478903,5.86
5.447220036175676,5.42806868081176,5.280501586959914,5.280708885576891,5.0999005539113655,5.069999999999999,4.5,5.885333333333334,5.499020729804447,5.9591484,5.682695236845043,-4173261.3218405102,4.85
4.858829463005553,4.993530889845901,5.280500816424695,5.280707798615785,5.099900553911273,5.388,6.22,5.185520000000001,5.087982678643972,5.4245143,5.212484514668876,-4173261.32358715,4.76
5.747110632900068,5.570279076481961,5.280501068038841,5.280708250402246,5.099900553911373,5.4,4.4,5.574000000000001,5.568857292250366,5.780701,5.684590510021878,-4173261.3153852974,6.48
5.293739408083763,4.996666627420225,5.2804998632094575,5.280706447755979,5.099900553911323,4.766,7.86,5.290800000000001,4.714593628283067,4.864594,4.4068929805588235,-4173261.322924756,3.83
5.983995600125413,5.560076865666909,5.280500806680347,5.28070780339082,5.099900553911344,5.82,6.49,5.424266666666669,5.3220071366148405,5.0364976,5.384980477463403,-4173261.330982734,7.72
5.721939862538637,5.502744688927669,5.280500817206811,5.280707815664289,5.099900553911337,5.354000000000001,4.97,5.424400000000003,5.211958430869326,4.6883373,5.393658091467459,-4173261.332125031,4.7
3.9689380101803167,4.358889141008092,5.280501979161773,5.280709559323717,5.099900553911458,4.952,1.62,5.922216666666665,5.988187845348747,6.8216033,5.942673071701023,-4173261.3187619303,3.99
5.535468788677987,5.4267319524562,5.280501183186906,5.2807083922037785,5.099900553911394,4.953999999999999,9.12,5.560999999999998,5.490762900767006,5.4713306,5.466499658878236,-4173261.330260024,5.66
4.936536372052294,5.092610894713421,5.280500783181552,5.2807079414011495,5.099900553911422,5.06,2.85,3.7416000000000014,4.461569968814243,2.8281293,3.8925302280146075,-4173261.308710043,3.04
5.710600286783281,5.510869926117277,5.280500721584467,5.280707657910427,5.099900553911316,4.75,5.05,5.5218,5.281259890882076,5.590699,5.212822043804309,-4173261.317779385,5.51
5.320659727112229,5.2199617066794,5.28050073530143,5.280707648044484,5.099900553911344,5.798,4.0,5.3916,5.346960870345752,5.7009478,5.664256380924023,-4173261.3254359406,6.26
5.727433722964918,5.263418350038805,5.280500438176143,5.280707237548463,5.099900553911373,4.659999999999999,5.43,5.451450000000002,5.460925332717398,5.5143604,5.946286855239033,-4173261.320462298,6.36
4.591169830105291,5.043697778760997,5.280501550295672,5.280708892500774,5.099900553911344,4.958,5.62,5.243899999999999,5.128696971807731,5.1799974,4.739666187016219,-4173261.3244752144,3.0
